id,Listening_Time_minutes
814314,44.975662
814315,44.71348
814316,41.4574
814317,45.290714
814318,47.333817
814319,43.821297
814320,47.527386
814321,41.822105
814322,41.71575
814323,42.55664
814324,42.16337
814325,42.958378
814326,49.29959
814327,43.035194
814328,48.13337
814329,42.60905
814330,46.703587
814331,41.907665
814332,43.80521
814333,46.65939
814334,40.262188
814335,44.676987
814336,41.07514
814337,48.804413
814338,42.747803
814339,40.406605
814340,43.500175
814341,43.63124
814342,46.197437
814343,42.87196
814344,44.457706
814345,40.381397
814346,42.66831
814347,45.37676
814348,41.958744
814349,46.240192
814350,42.264194
814351,47.263836
814352,44.837963
814353,44.839676
814354,40.47735
814355,40.871487
814356,42.295654
814357,45.545334
814358,42.398396
814359,41.358356
814360,41.401257
814361,43.022087
814362,41.645245
814363,50.351368
814364,42.957703
814365,45.583244
814366,49.31053
814367,45.89327
814368,40.936985
814369,42.257866
814370,48.077335
814371,42.19535
814372,43.627758
814373,46.405544
814374,41.81124
814375,40.834793
814376,42.234955
814377,42.130814
814378,48.012787
814379,42.85893
814380,41.232838
814381,44.337856
814382,42.29093
814383,44.184273
814384,42.267845
814385,45.523037
814386,42.382652
814387,43.370365
814388,48.795826
814389,43.812244
814390,40.308113
814391,40.990852
814392,41.261063
814393,45.209385
814394,44.240406
814395,41.736923
814396,41.16874
814397,42.64133
814398,43.609055
814399,40.593204
814400,49.27471
814401,42.727905
814402,44.950966
814403,42.06354
814404,49.827076
814405,43.061123
814406,44.9887
814407,42.243046
814408,43.290344
814409,41.850685
814410,42.19368
814411,45.558075
814412,49.830254
814413,41.407158
814414,42.733658
814415,38.86738
814416,44.436565
814417,43.887127
814418,42.79201
814419,45.320686
814420,44.903873
814421,42.95382
814422,47.38934
814423,43.104214
814424,48.288635
814425,44.729435
814426,41.91721
814427,49.00899
814428,47.587254
814429,41.490063
814430,46.83048
814431,43.965107
814432,41.59119
814433,41.938572
814434,43.10933
814435,42.794823
814436,43.09019
814437,48.854263
814438,48.468487
814439,39.693855
814440,39.724407
814441,45.00855
814442,41.89684
814443,50.17625
814444,45.42435
814445,47.030296
814446,44.489235
814447,43.232906
814448,42.910934
814449,43.244465
814450,42.62883
814451,48.33965
814452,40.627735
814453,43.943073
814454,44.592873
814455,49.85758
814456,42.184605
814457,42.100334
814458,43.484013
814459,43.691345
814460,48.38596
814461,43.85583
814462,46.949886
814463,50.280106
814464,41.283577
814465,39.923336
814466,41.691124
814467,41.463802
814468,41.477665
814469,42.943512
814470,44.178192
814471,41.01379
814472,43.960773
814473,46.978832
814474,42.05731
814475,44.70775
814476,46.134624
814477,41.87543
814478,43.56928
814479,46.110302
814480,37.943527
814481,43.100594
814482,42.03741
814483,43.337227
814484,43.412567
814485,41.284782
814486,40.94828
814487,47.700066
814488,44.51575
814489,43.222134
814490,47.175953
814491,46.425816
814492,44.35374
814493,42.315
814494,49.055603
814495,37.79993
814496,43.09286
814497,43.933777
814498,46.841118
814499,45.314285
814500,41.66666
814501,42.77077
814502,43.711567
814503,41.685642
814504,42.67398
814505,44.34448
814506,40.572166
814507,40.949017
814508,44.60911
814509,42.957603
814510,43.190796
814511,48.652294
814512,43.332012
814513,42.069103
814514,43.50409
814515,42.808712
814516,42.254845
814517,41.812473
814518,48.22387
814519,43.411358
814520,42.857784
814521,41.089954
814522,41.0629
814523,45.12744
814524,46.640045
814525,41.081642
814526,42.812313
814527,47.053986
814528,45.825893
814529,41.95762
814530,40.068398
814531,41.60712
814532,45.24994
814533,46.194355
814534,43.245895
814535,42.271908
814536,42.026936
814537,42.07141
814538,42.471985
814539,46.848705
814540,48.9864
814541,42.955395
814542,41.95988
814543,41.16125
814544,43.88609
814545,44.68128
814546,46.218193
814547,44.542137
814548,41.54063
814549,43.97286
814550,42.081047
814551,43.149464
814552,43.601532
814553,46.192875
814554,43.398758
814555,45.870792
814556,43.246204
814557,50.53652
814558,48.834446
814559,45.581223
814560,40.653225
814561,42.024414
814562,44.503166
814563,41.560482
814564,41.181515
814565,41.15233
814566,44.468742
814567,46.78871
814568,46.367447
814569,43.283436
814570,41.7251
814571,48.638485
814572,43.595715
814573,43.493027
814574,51.760506
814575,40.44512
814576,46.72474
814577,43.4978
814578,48.8877
814579,43.124214
814580,40.819874
814581,41.81003
814582,41.872173
814583,43.070908
814584,47.19993
814585,45.936928
814586,40.465252
814587,45.963234
814588,42.401512
814589,43.505745
814590,42.245747
814591,42.771023
814592,42.233875
814593,40.606613
814594,40.309578
814595,41.858475
814596,44.926495
814597,42.860767
814598,43.154762
814599,48.232365
814600,44.573265
814601,42.60444
814602,44.76682
814603,43.147564
814604,41.442837
814605,42.983192
814606,41.60661
814607,47.457325
814608,41.886383
814609,42.463905
814610,44.67819
814611,42.595078
814612,42.861782
814613,46.917145
814614,40.363613
814615,43.246174
814616,43.26054
814617,45.85584
814618,46.683178
814619,45.587708
814620,43.916832
814621,39.292255
814622,41.909443
814623,41.184383
814624,40.50759
814625,42.613033
814626,40.182663
814627,41.90706
814628,43.69493
814629,46.37229
814630,41.92865
814631,43.813282
814632,42.036934
814633,41.868587
814634,42.367764
814635,41.80109
814636,42.79611
814637,43.177456
814638,44.954834
814639,41.73933
814640,43.16444
814641,41.48568
814642,41.45838
814643,39.49537
814644,44.658836
814645,43.040546
814646,44.88088
814647,47.559673
814648,45.96069
814649,37.383377
814650,43.97205
814651,43.11714
814652,43.01235
814653,43.266182
814654,42.438007
814655,42.221897
814656,41.37636
814657,41.067783
814658,44.674637
814659,42.766033
814660,46.92723
814661,48.812428
814662,48.77337
814663,45.05825
814664,42.502605
814665,42.7821
814666,43.88894
814667,42.28234
814668,50.38687
814669,44.46287
814670,41.192368
814671,41.219395
814672,43.50717
814673,47.45544
814674,45.631092
814675,41.950787
814676,45.860874
814677,38.494926
814678,43.925407
814679,43.64504
814680,41.846256
814681,41.24342
814682,41.292416
814683,43.441902
814684,41.286346
814685,43.275368
814686,41.517574
814687,42.384094
814688,41.24747
814689,40.337948
814690,43.602818
814691,47.630848
814692,40.957417
814693,40.2341
814694,40.95104
814695,42.21794
814696,41.955917
814697,39.746338
814698,43.45788
814699,43.126915
814700,39.589504
814701,42.217575
814702,48.703316
814703,40.91346
814704,41.059963
814705,47.526325
814706,40.95692
814707,44.514393
814708,39.02452
814709,42.360786
814710,40.029728
814711,42.722927
814712,42.848705
814713,47.986206
814714,42.178185
814715,42.458412
814716,44.364056
814717,45.50552
814718,42.073624
814719,44.44798
814720,41.377144
814721,42.68661
814722,40.821255
814723,41.060528
814724,49.615566
814725,49.916203
814726,50.058743
814727,42.634735
814728,42.789463
814729,45.00284
814730,41.896294
814731,44.783516
814732,45.07822
814733,46.783344
814734,42.404736
814735,48.326492
814736,45.6321
814737,42.495388
814738,47.419807
814739,39.461784
814740,44.30359
814741,44.816494
814742,40.9782
814743,43.67597
814744,40.74094
814745,50.878124
814746,40.11
814747,41.05808
814748,41.9639
814749,43.364376
814750,48.09744
814751,39.23089
814752,41.745075
814753,45.10905
814754,45.364273
814755,43.423508
814756,42.71926
814757,42.59807
814758,45.34759
814759,46.334675
814760,43.223694
814761,46.400986
814762,42.688667
814763,42.336826
814764,42.526527
814765,42.534874
814766,42.166683
814767,41.813957
814768,41.33654
814769,49.073967
814770,40.26907
814771,44.14182
814772,43.775677
814773,42.489414
814774,40.19767
814775,45.121426
814776,43.17068
814777,42.671963
814778,40.402447
814779,41.65408
814780,41.36468
814781,48.34774
814782,52.225727
814783,41.084217
814784,42.836346
814785,48.62238
814786,43.260868
814787,45.924335
814788,44.145916
814789,41.87711
814790,43.914627
814791,44.01612
814792,47.90996
814793,46.01024
814794,43.58068
814795,43.848324
814796,46.464066
814797,44.318405
814798,40.334938
814799,47.761093
814800,42.27024
814801,43.580143
814802,39.26389
814803,43.56342
814804,41.796703
814805,41.94118
814806,42.40265
814807,44.05911
814808,45.065113
814809,46.340786
814810,47.572025
814811,43.875164
814812,43.135063
814813,40.786407
814814,48.290504
814815,41.43762
814816,46.450974
814817,43.168148
814818,44.219273
814819,43.35234
814820,42.059586
814821,41.58794
814822,42.96308
814823,42.029633
814824,47.12368
814825,42.86258
814826,40.673176
814827,43.57697
814828,46.637478
814829,43.32552
814830,48.397285
814831,44.25692
814832,43.43489
814833,39.59086
814834,43.04819
814835,42.20933
814836,42.84777
814837,40.151295
814838,46.39929
814839,43.182823
814840,46.540928
814841,43.25118
814842,42.48326
814843,45.345016
814844,39.910492
814845,42.01857
814846,48.537025
814847,43.556103
814848,43.456017
814849,43.671654
814850,41.275486
814851,40.839676
814852,42.928787
814853,38.9561
814854,42.483704
814855,41.445667
814856,42.104153
814857,42.359234
814858,42.636353
814859,42.020924
814860,49.8519
814861,48.9834
814862,40.697826
814863,43.887924
814864,41.49608
814865,50.426117
814866,42.59501
814867,47.217182
814868,44.046444
814869,42.642876
814870,42.756794
814871,45.12648
814872,41.8772
814873,44.70041
814874,43.408173
814875,49.047493
814876,43.823215
814877,45.91819
814878,46.879543
814879,44.541927
814880,43.163097
814881,42.9357
814882,35.398518
814883,42.976746
814884,43.612793
814885,46.92485
814886,42.12306
814887,45.579582
814888,41.384556
814889,45.630096
814890,40.703632
814891,44.02161
814892,39.108013
814893,44.71036
814894,47.125366
814895,43.79387
814896,43.77066
814897,45.75175
814898,41.213043
814899,44.50936
814900,46.47016
814901,40.46335
814902,46.701527
814903,42.867283
814904,40.963276
814905,41.308197
814906,42.542553
814907,48.148678
814908,45.21587
814909,45.429665
814910,42.94152
814911,39.74176
814912,45.58837
814913,44.341675
814914,42.44789
814915,44.339924
814916,39.51551
814917,42.99131
814918,48.996033
814919,41.429825
814920,42.253242
814921,41.24096
814922,45.61737
814923,43.28898
814924,40.318302
814925,42.01599
814926,41.76797
814927,44.655483
814928,43.946884
814929,44.187836
814930,42.69631
814931,42.539825
814932,45.2837
814933,48.615902
814934,43.22101
814935,45.48492
814936,43.170975
814937,42.127975
814938,42.571747
814939,46.31233
814940,48.836266
814941,40.590076
814942,43.27785
814943,41.839367
814944,41.710102
814945,42.610474
814946,45.44916
814947,47.1564
814948,43.52444
814949,42.712887
814950,43.487446
814951,41.823166
814952,41.26413
814953,42.469532
814954,43.312145
814955,44.6341
814956,42.075954
814957,41.56499
814958,46.47145
814959,42.66392
814960,43.428055
814961,42.90156
814962,44.150536
814963,41.526794
814964,40.327824
814965,45.301304
814966,41.7766
814967,42.23374
814968,41.85349
814969,40.70239
814970,42.537815
814971,41.85773
814972,45.667538
814973,46.87024
814974,39.572594
814975,42.336643
814976,46.267887
814977,39.9369
814978,43.41898
814979,43.63034
814980,42.775154
814981,43.14975
814982,41.38346
814983,44.603397
814984,43.634605
814985,42.800632
814986,42.781075
814987,39.77756
814988,39.77051
814989,43.841526
814990,41.960575
814991,46.40741
814992,46.60516
814993,44.674465
814994,46.04347
814995,47.588284
814996,41.690437
814997,42.76451
814998,44.68706
814999,40.672695
815000,47.710728
815001,40.459705
815002,47.390713
815003,49.057198
815004,42.07806
815005,41.77206
815006,41.142548
815007,42.320477
815008,41.691345
815009,43.64766
815010,44.97426
815011,43.968624
815012,42.69644
815013,49.929054
815014,44.11593
815015,43.670048
815016,46.190674
815017,43.059605
815018,46.254185
815019,39.287964
815020,42.0687
815021,40.023567
815022,47.495285
815023,40.164925
815024,43.755875
815025,41.829243
815026,44.171467
815027,42.41028
815028,48.070415
815029,42.387375
815030,42.64249
815031,43.736004
815032,42.534008
815033,46.77997
815034,42.44091
815035,47.639797
815036,42.989285
815037,44.148724
815038,45.442947
815039,49.092064
815040,44.55733
815041,50.028324
815042,45.31639
815043,42.790558
815044,44.046925
815045,41.507435
815046,43.09486
815047,44.03178
815048,43.341263
815049,46.7512
815050,42.59703
815051,43.2048
815052,43.519047
815053,44.51135
815054,41.862904
815055,44.421646
815056,43.575478
815057,44.081463
815058,45.080513
815059,48.14529
815060,47.80968
815061,44.789787
815062,42.166634
815063,48.24407
815064,40.72117
815065,42.42579
815066,46.394608
815067,39.033607
815068,50.211025
815069,46.141876
815070,43.35136
815071,47.082253
815072,41.224163
815073,45.235165
815074,44.27975
815075,49.521435
815076,42.389786
815077,40.46024
815078,41.764942
815079,43.394
815080,43.361267
815081,40.874336
815082,42.908546
815083,45.591846
815084,47.154408
815085,47.72276
815086,42.469963
815087,48.90569
815088,43.302197
815089,42.07609
815090,46.123417
815091,42.364346
815092,46.929832
815093,43.717896
815094,41.239307
815095,41.894352
815096,43.180836
815097,40.946583
815098,45.408413
815099,42.57512
815100,41.234104
815101,42.13102
815102,43.047318
815103,45.257286
815104,43.237186
815105,42.631447
815106,43.22356
815107,44.142387
815108,36.076523
815109,44.521275
815110,45.941807
815111,45.8987
815112,42.731693
815113,40.72806
815114,46.539494
815115,43.047493
815116,49.2196
815117,47.593
815118,48.293922
815119,43.85268
815120,43.922405
815121,44.28062
815122,42.803383
815123,41.95273
815124,43.638714
815125,48.020065
815126,42.341263
815127,48.812386
815128,45.740715
815129,42.101162
815130,41.96485
815131,40.30135
815132,45.060238
815133,43.05589
815134,43.5585
815135,43.75471
815136,42.524666
815137,41.27355
815138,45.465603
815139,42.538395
815140,42.511936
815141,48.685154
815142,44.538002
815143,40.07129
815144,41.98769
815145,46.974827
815146,40.964912
815147,43.30774
815148,46.5762
815149,42.68689
815150,42.648224
815151,42.28713
815152,46.405697
815153,44.74964
815154,42.828644
815155,41.506664
815156,42.714764
815157,44.471058
815158,44.056362
815159,47.99757
815160,43.59768
815161,42.533573
815162,41.221226
815163,43.638607
815164,38.82907
815165,43.139065
815166,42.49854
815167,43.55093
815168,40.27753
815169,41.704372
815170,43.64035
815171,43.05517
815172,49.09497
815173,42.01582
815174,43.033195
815175,42.493404
815176,42.78227
815177,47.108715
815178,50.60609
815179,47.518387
815180,44.470734
815181,43.73449
815182,40.29598
815183,46.943928
815184,42.12928
815185,40.102074
815186,45.259644
815187,44.58184
815188,43.37662
815189,41.467937
815190,47.44282
815191,41.482246
815192,42.159626
815193,45.259945
815194,44.809345
815195,43.046043
815196,47.463673
815197,44.90491
815198,43.202095
815199,42.691563
815200,42.723007
815201,43.732082
815202,42.292408
815203,42.678757
815204,42.041992
815205,41.253872
815206,41.28021
815207,40.502747
815208,41.560917
815209,44.7474
815210,44.62796
815211,42.237732
815212,40.58294
815213,41.469753
815214,44.25903
815215,45.732525
815216,46.440884
815217,42.834454
815218,49.925655
815219,47.406467
815220,49.51767
815221,41.14277
815222,46.90285
815223,50.45925
815224,44.85587
815225,45.2956
815226,42.762638
815227,49.225895
815228,45.441166
815229,45.386223
815230,42.39751
815231,42.13002
815232,48.61311
815233,42.690548
815234,39.61414
815235,42.916267
815236,37.53525
815237,42.68963
815238,42.62281
815239,43.46772
815240,43.65322
815241,44.763985
815242,44.362766
815243,42.784863
815244,44.026585
815245,44.366642
815246,44.482998
815247,44.615967
815248,45.608055
815249,41.234478
815250,47.710564
815251,41.860237
815252,39.486988
815253,41.91134
815254,46.675186
815255,45.743023
815256,44.05684
815257,41.96551
815258,44.747883
815259,42.406868
815260,45.552334
815261,42.42474
815262,44.007343
815263,42.218258
815264,45.425716
815265,46.862778
815266,43.72745
815267,49.12014
815268,40.44977
815269,46.0339
815270,47.044987
815271,41.40656
815272,41.937653
815273,43.77331
815274,43.88626
815275,42.338207
815276,41.98
815277,47.238304
815278,42.562363
815279,42.778255
815280,41.299515
815281,44.162758
815282,42.702274
815283,42.789387
815284,45.030766
815285,47.903324
815286,47.792084
815287,43.98527
815288,41.496204
815289,41.624767
815290,45.80487
815291,49.185005
815292,48.928867
815293,45.925716
815294,46.805305
815295,41.62352
815296,41.620266
815297,41.6306
815298,42.134434
815299,40.901363
815300,42.611897
815301,41.22336
815302,43.44486
815303,40.643497
815304,46.750557
815305,43.98922
815306,42.273827
815307,38.80674
815308,39.18762
815309,39.76729
815310,48.156372
815311,45.047928
815312,45.614933
815313,42.64841
815314,44.472084
815315,41.057556
815316,46.50791
815317,42.805595
815318,41.883457
815319,46.763584
815320,45.99639
815321,44.114574
815322,43.509617
815323,44.212265
815324,43.99591
815325,43.86197
815326,46.986908
815327,46.7304
815328,43.07642
815329,42.778282
815330,43.587368
815331,40.712543
815332,45.165104
815333,40.922207
815334,43.30582
815335,44.424908
815336,42.124798
815337,44.514637
815338,43.177803
815339,41.412018
815340,44.550888
815341,44.43797
815342,43.511044
815343,47.580425
815344,41.240723
815345,43.07142
815346,41.1423
815347,44.134842
815348,40.680325
815349,46.17219
815350,42.316223
815351,44.720943
815352,46.846622
815353,43.903645
815354,49.295307
815355,43.16868
815356,42.84719
815357,42.92821
815358,45.12334
815359,46.91276
815360,45.92828
815361,41.692074
815362,41.12003
815363,47.679005
815364,40.899475
815365,42.89529
815366,41.73677
815367,45.199707
815368,47.23456
815369,47.26203
815370,48.03701
815371,42.124756
815372,46.511326
815373,43.523083
815374,42.792282
815375,44.96977
815376,43.832603
815377,47.43863
815378,46.662968
815379,43.32059
815380,47.92307
815381,42.80617
815382,41.72485
815383,41.985546
815384,48.144207
815385,44.737724
815386,41.893436
815387,41.371216
815388,42.55025
815389,41.031982
815390,40.648403
815391,42.87305
815392,37.671116
815393,45.766228
815394,46.948475
815395,41.883564
815396,48.463886
815397,40.522953
815398,42.68552
815399,44.64379
815400,43.27631
815401,50.612324
815402,43.62611
815403,44.128407
815404,40.222702
815405,43.191593
815406,46.682762
815407,41.908417
815408,43.42061
815409,43.946114
815410,46.218235
815411,43.41854
815412,41.894615
815413,42.998985
815414,42.876957
815415,41.815414
815416,43.383663
815417,40.54562
815418,42.07203
815419,40.78567
815420,39.13196
815421,43.8909
815422,46.79136
815423,47.529964
815424,47.838417
815425,43.46826
815426,43.272495
815427,41.27617
815428,42.377056
815429,42.424866
815430,42.25308
815431,41.43821
815432,41.0164
815433,41.205605
815434,48.76997
815435,43.86189
815436,41.781662
815437,46.79606
815438,42.951355
815439,42.039196
815440,41.93288
815441,40.012524
815442,44.0214
815443,46.83415
815444,34.986156
815445,40.121586
815446,43.970764
815447,41.842663
815448,42.380478
815449,43.377205
815450,42.693512
815451,46.642002
815452,46.205166
815453,46.5347
815454,46.4408
815455,41.710846
815456,41.20196
815457,41.88816
815458,43.145023
815459,46.507767
815460,43.11276
815461,44.206795
815462,45.65887
815463,40.759865
815464,46.057423
815465,43.193726
815466,43.111645
815467,43.095585
815468,44.282177
815469,42.230175
815470,45.306164
815471,41.829227
815472,39.976917
815473,40.790363
815474,46.125435
815475,47.532784
815476,44.250237
815477,48.885685
815478,40.489574
815479,42.720097
815480,42.022903
815481,48.618553
815482,40.985764
815483,41.944386
815484,46.671227
815485,45.57556
815486,43.479023
815487,48.246834
815488,45.629215
815489,42.758945
815490,43.82192
815491,50.70985
815492,44.97924
815493,47.167507
815494,44.855175
815495,44.020195
815496,42.506317
815497,41.506702
815498,43.06682
815499,47.528633
815500,43.512196
815501,44.517998
815502,48.24145
815503,48.572205
815504,42.052456
815505,41.750187
815506,42.822987
815507,47.21739
815508,42.508415
815509,42.739872
815510,45.62142
815511,43.555355
815512,41.313034
815513,41.74192
815514,42.865818
815515,42.910522
815516,44.177414
815517,49.457382
815518,49.12941
815519,41.199226
815520,42.08736
815521,42.831615
815522,42.37109
815523,38.661808
815524,42.50785
815525,42.105038
815526,41.852863
815527,51.917686
815528,47.7658
815529,42.78025
815530,43.729748
815531,44.178413
815532,41.70184
815533,43.17819
815534,43.618282
815535,43.910595
815536,48.576717
815537,49.268402
815538,41.62529
815539,43.327316
815540,42.509293
815541,43.48295
815542,46.9186
815543,44.281918
815544,43.86795
815545,38.683105
815546,41.402992
815547,42.897614
815548,41.662678
815549,43.008926
815550,41.10881
815551,48.559563
815552,43.71015
815553,48.64934
815554,45.271053
815555,42.337574
815556,43.251755
815557,43.222446
815558,41.94248
815559,48.724766
815560,43.422596
815561,42.38058
815562,42.800526
815563,46.698322
815564,43.77422
815565,43.415092
815566,46.644165
815567,41.59882
815568,42.496628
815569,44.09387
815570,44.615204
815571,48.79253
815572,40.02116
815573,47.116833
815574,46.35588
815575,40.895184
815576,40.07066
815577,41.323254
815578,40.938705
815579,43.119167
815580,45.712082
815581,45.848225
815582,42.34336
815583,42.982788
815584,44.064663
815585,44.393833
815586,42.470478
815587,41.61813
815588,42.10134
815589,42.025364
815590,46.991856
815591,42.475807
815592,49.770367
815593,44.569958
815594,45.94206
815595,42.442158
815596,42.237206
815597,47.328445
815598,43.484867
815599,41.43238
815600,40.7925
815601,41.99322
815602,46.112076
815603,40.214417
815604,43.385685
815605,45.172264
815606,44.886723
815607,45.15101
815608,44.71967
815609,42.256947
815610,44.16237
815611,46.957287
815612,42.3058
815613,41.782574
815614,44.511898
815615,42.81234
815616,42.660316
815617,40.331264
815618,41.387676
815619,43.10049
815620,44.36951
815621,41.455894
815622,42.66495
815623,42.889996
815624,44.220943
815625,45.67975
815626,46.625427
815627,47.991096
815628,41.53469
815629,42.87441
815630,45.377377
815631,40.613007
815632,40.544685
815633,40.534985
815634,46.166878
815635,41.984364
815636,47.06474
815637,43.032658
815638,46.679432
815639,42.356937
815640,47.82991
815641,40.176025
815642,47.767155
815643,48.9643
815644,45.059605
815645,43.15595
815646,46.969448
815647,47.424828
815648,44.579857
815649,47.33983
815650,43.113735
815651,43.924797
815652,41.243023
815653,41.966576
815654,42.118534
815655,45.84854
815656,43.71558
815657,43.256187
815658,41.138317
815659,47.916386
815660,47.054077
815661,49.192043
815662,44.54983
815663,43.008286
815664,43.549633
815665,40.358955
815666,42.453068
815667,39.14741
815668,40.95108
815669,45.971676
815670,41.55908
815671,47.396214
815672,42.02435
815673,43.43397
815674,42.32859
815675,36.782486
815676,45.44154
815677,41.796665
815678,40.79952
815679,43.27014
815680,38.651127
815681,44.91452
815682,40.568096
815683,42.814705
815684,46.041466
815685,48.838726
815686,42.064655
815687,40.823025
815688,41.318966
815689,41.976414
815690,45.998978
815691,44.854687
815692,43.243835
815693,42.62121
815694,43.75224
815695,41.389416
815696,45.40081
815697,44.20369
815698,42.119583
815699,41.688168
815700,40.429707
815701,43.45004
815702,41.43499
815703,42.85804
815704,43.531242
815705,41.605103
815706,41.845272
815707,42.626728
815708,41.66006
815709,42.002754
815710,40.56439
815711,47.28696
815712,40.55988
815713,45.046146
815714,43.673443
815715,45.43069
815716,41.35464
815717,44.083126
815718,42.011387
815719,46.863297
815720,40.886936
815721,44.13607
815722,51.915134
815723,43.445522
815724,43.69186
815725,41.063854
815726,45.69831
815727,40.148903
815728,41.642506
815729,40.655663
815730,47.57261
815731,42.216415
815732,48.862305
815733,39.562088
815734,42.094353
815735,41.677242
815736,41.645878
815737,48.413593
815738,42.124847
815739,42.233017
815740,43.151546
815741,40.52926
815742,42.43332
815743,41.13682
815744,45.495884
815745,42.15295
815746,40.546352
815747,44.731224
815748,43.30073
815749,40.812824
815750,42.096737
815751,40.529102
815752,45.37425
815753,41.97203
815754,47.002804
815755,40.067974
815756,45.26205
815757,41.403545
815758,46.062805
815759,43.13613
815760,42.786076
815761,46.58065
815762,40.950912
815763,40.779076
815764,43.778107
815765,42.300816
815766,43.239494
815767,45.158607
815768,42.981667
815769,39.969204
815770,42.4879
815771,41.485386
815772,42.537468
815773,46.935307
815774,44.029446
815775,47.282574
815776,49.056614
815777,47.97374
815778,47.39003
815779,41.785465
815780,42.120308
815781,50.049862
815782,45.585068
815783,41.629143
815784,50.127506
815785,44.982388
815786,40.85552
815787,44.184578
815788,43.722683
815789,41.04359
815790,45.59448
815791,48.8737
815792,40.92298
815793,46.377113
815794,43.399937
815795,42.774544
815796,40.499226
815797,41.925697
815798,48.532394
815799,42.805405
815800,45.594357
815801,41.684666
815802,48.886623
815803,45.945053
815804,43.837326
815805,49.551098
815806,47.77715
815807,42.615158
815808,46.29435
815809,41.233345
815810,48.338116
815811,41.912544
815812,44.538498
815813,44.732224
815814,44.28198
815815,42.972073
815816,43.567562
815817,42.384014
815818,43.786644
815819,43.046947
815820,44.145733
815821,42.07911
815822,43.067966
815823,46.60769
815824,44.563427
815825,42.68912
815826,40.679028
815827,43.55288
815828,42.785656
815829,42.676212
815830,47.704807
815831,43.417683
815832,43.345184
815833,42.63437
815834,49.839024
815835,43.847206
815836,47.373306
815837,44.079872
815838,40.875095
815839,47.960423
815840,43.678936
815841,45.450504
815842,43.714664
815843,44.97858
815844,41.61614
815845,42.456562
815846,45.38947
815847,43.837036
815848,46.401493
815849,44.194046
815850,43.100166
815851,45.638287
815852,45.459255
815853,43.50252
815854,43.424072
815855,44.46177
815856,41.449898
815857,45.444317
815858,42.198772
815859,45.255848
815860,42.513363
815861,47.12464
815862,40.25643
815863,47.850197
815864,41.885612
815865,42.229603
815866,45.91037
815867,41.73142
815868,43.114098
815869,42.89837
815870,42.767918
815871,45.50413
815872,43.470867
815873,49.938545
815874,45.6019
815875,47.64904
815876,44.885517
815877,42.60254
815878,42.261166
815879,46.67968
815880,49.012203
815881,44.822468
815882,49.963554
815883,42.334312
815884,41.108913
815885,46.535847
815886,42.644264
815887,42.12094
815888,45.589058
815889,43.791466
815890,45.404964
815891,42.265266
815892,43.05286
815893,41.865902
815894,43.94583
815895,40.90168
815896,43.889828
815897,41.20465
815898,42.725452
815899,45.01906
815900,41.03847
815901,42.313816
815902,49.689377
815903,42.781994
815904,43.201256
815905,41.88528
815906,42.12959
815907,41.928364
815908,42.519318
815909,45.91081
815910,48.739075
815911,42.8937
815912,42.60031
815913,42.57572
815914,42.667164
815915,42.379246
815916,41.949383
815917,44.92503
815918,41.552044
815919,43.121155
815920,43.199287
815921,42.451317
815922,43.58506
815923,42.92644
815924,42.586666
815925,39.854504
815926,42.563087
815927,42.806705
815928,43.016624
815929,41.862804
815930,41.81908
815931,42.10781
815932,49.760365
815933,42.742565
815934,45.744484
815935,40.74248
815936,42.53889
815937,44.94419
815938,40.26427
815939,46.07118
815940,42.155716
815941,45.949062
815942,46.95268
815943,44.1756
815944,44.660763
815945,40.597923
815946,40.363342
815947,40.780746
815948,50.74668
815949,42.09177
815950,43.451134
815951,42.65077
815952,47.0474
815953,42.155964
815954,48.30082
815955,42.04604
815956,44.761364
815957,43.96649
815958,47.876133
815959,48.29581
815960,43.882923
815961,42.583073
815962,40.747265
815963,41.301895
815964,42.574154
815965,43.025288
815966,46.78845
815967,43.39183
815968,43.0608
815969,45.711807
815970,41.052418
815971,41.19396
815972,44.930946
815973,40.306015
815974,43.544662
815975,46.67991
815976,42.9204
815977,46.334404
815978,47.768063
815979,43.902172
815980,42.172432
815981,44.694492
815982,41.709843
815983,49.62533
815984,42.470943
815985,37.996353
815986,41.40881
815987,46.7197
815988,43.731388
815989,43.336594
815990,44.27251
815991,40.900986
815992,41.82006
815993,41.552876
815994,41.62626
815995,45.601715
815996,44.092438
815997,47.086617
815998,41.5447
815999,42.20451
816000,40.897217
816001,44.051754
816002,41.84612
816003,42.00601
816004,43.175858
816005,48.000202
816006,44.10176
816007,48.84425
816008,43.41717
816009,42.173454
816010,41.765533
816011,42.19389
816012,46.377186
816013,44.157284
816014,47.404015
816015,42.551
816016,46.08007
816017,48.348663
816018,41.803844
816019,43.48462
816020,45.67286
816021,41.56294
816022,48.86459
816023,41.615036
816024,42.431973
816025,41.647465
816026,41.495644
816027,39.703705
816028,41.365337
816029,41.49911
816030,43.24516
816031,41.328373
816032,45.91083
816033,42.40109
816034,42.40804
816035,41.974045
816036,44.783066
816037,41.018646
816038,44.631447
816039,41.876442
816040,43.130634
816041,43.390213
816042,42.176395
816043,44.70939
816044,41.072124
816045,47.060356
816046,44.92979
816047,45.63939
816048,42.758526
816049,46.663334
816050,46.623497
816051,43.293236
816052,45.00053
816053,43.44816
816054,45.935646
816055,42.070644
816056,48.43265
816057,42.49116
816058,47.39827
816059,40.57424
816060,42.697212
816061,41.7976
816062,45.977947
